Metric,Value
accuracy,0.9914
precision_macro,0.9925
recall_macro,0.9911
f1_macro,0.9914
precision_micro,0.9914
recall_micro,0.9914
f1_micro,0.9914
precision_weighted,0.9925
recall_weighted,0.9914
f1_weighted,0.9916

Class,Accuracy,Precision,Recall,F1-Score
ApplyEyeMakeup,1.0000,1.0000,1.0000,1.0000
ApplyLipstick,1.0000,1.0000,1.0000,1.0000
Archery,1.0000,0.9836,1.0000,0.9917
BabyCrawling,0.9636,1.0000,0.9636,0.9815
BalanceBeam,1.0000,1.0000,1.0000,1.0000
BandMarching,1.0000,0.9848,1.0000,0.9924
BaseballPitch,1.0000,1.0000,1.0000,1.0000
Basketball,1.0000,1.0000,1.0000,1.0000
BasketballDunk,1.0000,1.0000,1.0000,1.0000
BenchPress,1.0000,1.0000,1.0000,1.0000
Biking,0.9825,1.0000,0.9825,0.9912
Billiards,1.0000,1.0000,1.0000,1.0000
BlowDryHair,1.0000,1.0000,1.0000,1.0000
BlowingCandles,1.0000,1.0000,1.0000,1.0000
BodyWeightSquats,1.0000,1.0000,1.0000,1.0000
Bowling,1.0000,1.0000,1.0000,1.0000
BoxingPunchingBag,1.0000,0.9853,1.0000,0.9926
BoxingSpeedBag,1.0000,1.0000,1.0000,1.0000
BreastStroke,0.9302,1.0000,0.9302,0.9639
BrushingTeeth,0.9423,0.9800,0.9423,0.9608
CleanAndJerk,1.0000,1.0000,1.0000,1.0000
CliffDiving,0.9661,1.0000,0.9661,0.9828
CricketBowling,0.9828,1.0000,0.9828,0.9913
CricketShot,0.9714,1.0000,0.9714,0.9855
CuttingInKitchen,0.9783,0.9783,0.9783,0.9783
Diving,1.0000,1.0000,1.0000,1.0000
Drumming,1.0000,1.0000,1.0000,1.0000
Fencing,1.0000,1.0000,1.0000,1.0000
FieldHockeyPenalty,1.0000,0.9818,1.0000,0.9908
FloorGymnastics,1.0000,1.0000,1.0000,1.0000
FrisbeeCatch,1.0000,1.0000,1.0000,1.0000
FrontCrawl,1.0000,0.9344,1.0000,0.9661
GolfSwing,0.9821,1.0000,0.9821,0.9910
Haircut,1.0000,1.0000,1.0000,1.0000
Hammering,0.9828,1.0000,0.9828,0.9913
HammerThrow,1.0000,1.0000,1.0000,1.0000
HandstandPushups,0.9815,1.0000,0.9815,0.9907
HandstandWalking,1.0000,1.0000,1.0000,1.0000
HeadMassage,1.0000,1.0000,1.0000,1.0000
HighJump,1.0000,1.0000,1.0000,1.0000
HorseRace,1.0000,1.0000,1.0000,1.0000
HorseRiding,1.0000,0.9714,1.0000,0.9855
HulaHoop,0.9811,1.0000,0.9811,0.9905
IceDancing,1.0000,1.0000,1.0000,1.0000
JavelinThrow,1.0000,1.0000,1.0000,1.0000
JugglingBalls,1.0000,1.0000,1.0000,1.0000
JumpingJack,1.0000,1.0000,1.0000,1.0000
JumpRope,1.0000,1.0000,1.0000,1.0000
Kayaking,0.8136,1.0000,0.8136,0.8972
Knitting,1.0000,0.8966,1.0000,0.9455
LongJump,1.0000,1.0000,1.0000,1.0000
Lunges,1.0000,1.0000,1.0000,1.0000
MilitaryParade,0.9811,1.0000,0.9811,0.9905
Mixing,1.0000,0.9836,1.0000,0.9917
MoppingFloor,1.0000,0.9792,1.0000,0.9895
Nunchucks,0.9821,0.9649,0.9821,0.9735
ParallelBars,1.0000,1.0000,1.0000,1.0000
PizzaTossing,0.9565,1.0000,0.9565,0.9778
PlayingCello,1.0000,1.0000,1.0000,1.0000
PlayingDaf,1.0000,1.0000,1.0000,1.0000
PlayingDhol,1.0000,1.0000,1.0000,1.0000
PlayingFlute,0.9848,1.0000,0.9848,0.9924
PlayingGuitar,1.0000,1.0000,1.0000,1.0000
PlayingPiano,1.0000,1.0000,1.0000,1.0000
PlayingSitar,1.0000,1.0000,1.0000,1.0000
PlayingTabla,1.0000,0.9792,1.0000,0.9895
PlayingViolin,0.9524,1.0000,0.9524,0.9756
PoleVault,1.0000,1.0000,1.0000,1.0000
PommelHorse,1.0000,1.0000,1.0000,1.0000
PullUps,1.0000,1.0000,1.0000,1.0000
Punch,1.0000,1.0000,1.0000,1.0000
PushUps,1.0000,1.0000,1.0000,1.0000
Rafting,1.0000,1.0000,1.0000,1.0000
RockClimbingIndoor,1.0000,0.9667,1.0000,0.9831
RopeClimbing,1.0000,1.0000,1.0000,1.0000
Rowing,0.9828,1.0000,0.9828,0.9913
SalsaSpin,0.9825,1.0000,0.9825,0.9912
ShavingBeard,1.0000,1.0000,1.0000,1.0000
Shotput,1.0000,1.0000,1.0000,1.0000
SkateBoarding,0.9804,1.0000,0.9804,0.9901
Skiing,1.0000,0.7500,1.0000,0.8571
Skijet,0.9762,1.0000,0.9762,0.9880
SkyDiving,0.9362,1.0000,0.9362,0.9670
SoccerJuggling,1.0000,1.0000,1.0000,1.0000
SoccerPenalty,1.0000,0.9831,1.0000,0.9915
StillRings,1.0000,1.0000,1.0000,1.0000
SumoWrestling,1.0000,1.0000,1.0000,1.0000
Surfing,1.0000,1.0000,1.0000,1.0000
Swing,1.0000,1.0000,1.0000,1.0000
TableTennisShot,1.0000,1.0000,1.0000,1.0000
TaiChi,1.0000,0.9767,1.0000,0.9882
TennisSwing,0.9859,1.0000,0.9859,0.9929
ThrowDiscus,0.9818,1.0000,0.9818,0.9908
TrampolineJumping,1.0000,1.0000,1.0000,1.0000
Typing,1.0000,0.9836,1.0000,0.9917
UnevenBars,1.0000,1.0000,1.0000,1.0000
VolleyballSpiking,1.0000,1.0000,1.0000,1.0000
WalkingWithDog,0.9623,0.9808,0.9623,0.9714
WallPushups,1.0000,1.0000,1.0000,1.0000
WritingOnBoard,1.0000,1.0000,1.0000,1.0000
YoYo,1.0000,1.0000,1.0000,1.0000
