===== Overall Metrics =====
Accuracy: 0.7183
Precision Macro: 0.7424
Recall Macro: 0.7088
F1 Macro: 0.7071
Precision Micro: 0.7183
Recall Micro: 0.7183
F1 Micro: 0.7183
Precision Weighted: 0.7419
Recall Weighted: 0.7183
F1 Weighted: 0.7128

===== Per-Class Metrics =====
Class                            Accuracy  Precision     Recall   F1-Score
--------------------------------------------------------------------------
ApplyEyeMakeup                     0.6167     0.7708     0.6167     0.6852
ApplyLipstick                      0.6809     0.5333     0.6809     0.5981
Archery                            0.4833     0.6744     0.4833     0.5631
BabyCrawling                       0.3818     0.8077     0.3818     0.5185
BalanceBeam                        0.5217     0.9600     0.5217     0.6761
BandMarching                       0.8000     0.7222     0.8000     0.7591
BaseballPitch                      0.8525     0.8966     0.8525     0.8739
Basketball                         0.7091     0.7800     0.7091     0.7429
BasketballDunk                     0.9643     0.7714     0.9643     0.8571
BenchPress                         0.9403     0.6562     0.9403     0.7730
Biking                             0.4386     0.7576     0.4386     0.5556
Billiards                          1.0000     0.9552     1.0000     0.9771
BlowDryHair                        0.6786     0.3333     0.6786     0.4471
BlowingCandles                     0.6522     0.6122     0.6522     0.6316
BodyWeightSquats                   0.7609     0.6731     0.7609     0.7143
Bowling                            0.9375     0.8000     0.9375     0.8633
BoxingPunchingBag                  0.8507     0.4524     0.8507     0.5907
BoxingSpeedBag                     0.7368     0.4375     0.7368     0.5490
BreastStroke                       0.9767     0.8077     0.9767     0.8842
BrushingTeeth                      0.3654     0.6333     0.3654     0.4634
CleanAndJerk                       0.6875     0.6735     0.6875     0.6804
CliffDiving                        0.6610     0.7959     0.6610     0.7222
CricketBowling                     0.7414     0.7679     0.7414     0.7544
CricketShot                        0.8714     0.8243     0.8714     0.8472
CuttingInKitchen                   0.7609     0.5833     0.7609     0.6604
Diving                             0.9365     0.8939     0.9365     0.9147
Drumming                           0.8088     0.7143     0.8088     0.7586
Fencing                            0.7708     0.8222     0.7708     0.7957
FieldHockeyPenalty                 0.7037     0.7755     0.7037     0.7379
FloorGymnastics                    0.7222     0.8667     0.7222     0.7879
FrisbeeCatch                       0.8333     0.8182     0.8333     0.8257
FrontCrawl                         0.8246     0.8704     0.8246     0.8468
GolfSwing                          0.7500     0.6774     0.7500     0.7119
Haircut                            0.3774     0.7143     0.3774     0.4938
Hammering                          0.7414     0.7818     0.7414     0.7611
HammerThrow                        0.7778     0.7206     0.7778     0.7481
HandstandPushups                   0.6296     0.8718     0.6296     0.7312
HandstandWalking                   0.2340     0.7857     0.2340     0.3607
HeadMassage                        0.8197     0.5319     0.8197     0.6452
HighJump                           0.7255     0.8409     0.7255     0.7789
HorseRace                          0.9038     0.7460     0.9038     0.8174
HorseRiding                        0.7647     0.5474     0.7647     0.6380
HulaHoop                           0.5094     0.7297     0.5094     0.6000
IceDancing                         0.9692     0.7975     0.9692     0.8750
JavelinThrow                       0.7755     0.7170     0.7755     0.7451
JugglingBalls                      0.7059     0.8780     0.7059     0.7826
JumpingJack                        0.8462     0.7857     0.8462     0.8148
JumpRope                           0.7667     0.7302     0.7667     0.7480
Kayaking                           0.4915     0.7073     0.4915     0.5800
Knitting                           0.7115     0.8409     0.7115     0.7708
LongJump                           0.9474     0.7714     0.9474     0.8504
Lunges                             0.6727     0.5968     0.6727     0.6325
MilitaryParade                     0.2453     0.8125     0.2453     0.3768
Mixing                             0.6667     0.7143     0.6667     0.6897
MoppingFloor                       0.4255     0.6250     0.4255     0.5063
Nunchucks                          0.7679     0.6324     0.7679     0.6935
ParallelBars                       0.7347     0.6316     0.7347     0.6792
PizzaTossing                       0.5652     0.4561     0.5652     0.5049
PlayingCello                       0.5000     0.7556     0.5000     0.6018
PlayingDaf                         0.6667     0.8235     0.6667     0.7368
PlayingDhol                        0.8696     0.5172     0.8696     0.6486
PlayingFlute                       0.7879     0.5532     0.7879     0.6500
PlayingGuitar                      0.7500     0.7727     0.7500     0.7612
PlayingPiano                       0.7778     0.7143     0.7778     0.7447
PlayingSitar                       0.8788     0.7733     0.8788     0.8227
PlayingTabla                       0.6383     0.6250     0.6383     0.6316
PlayingViolin                      0.1429     1.0000     0.1429     0.2500
PoleVault                          0.8548     0.8413     0.8548     0.8480
PommelHorse                        0.7692     0.7273     0.7692     0.7477
PullUps                            0.4048     0.6800     0.4048     0.5075
Punch                              0.7273     0.8727     0.7273     0.7934
PushUps                            0.3023     0.8125     0.3023     0.4407
Rafting                            0.8125     0.7222     0.8125     0.7647
RockClimbingIndoor                 0.8103     0.7705     0.8103     0.7899
RopeClimbing                       0.4902     0.5208     0.4902     0.5051
Rowing                             0.8448     0.7313     0.8448     0.7840
SalsaSpin                          0.4561     0.7879     0.4561     0.5778
ShavingBeard                       0.6119     0.5541     0.6119     0.5816
Shotput                            0.7377     0.7759     0.7377     0.7563
SkateBoarding                      0.6667     0.7391     0.6667     0.7010
Skiing                             0.8596     0.7000     0.8596     0.7717
Skijet                             0.6905     0.9355     0.6905     0.7945
SkyDiving                          0.7234     0.8500     0.7234     0.7816
SoccerJuggling                     0.5500     0.8684     0.5500     0.6735
SoccerPenalty                      0.9828     0.9344     0.9828     0.9580
StillRings                         0.7872     0.6491     0.7872     0.7115
SumoWrestling                      0.6200     0.7949     0.6200     0.6966
Surfing                            0.8727     0.9231     0.8727     0.8972
Swing                              0.7321     0.7193     0.7321     0.7257
TableTennisShot                    0.8929     0.7042     0.8929     0.7874
TaiChi                             0.5000     0.7500     0.5000     0.6000
TennisSwing                        0.8873     0.8514     0.8873     0.8690
ThrowDiscus                        0.6182     0.8095     0.6182     0.7010
TrampolineJumping                  0.8235     0.8571     0.8235     0.8400
Typing                             0.9333     0.8889     0.9333     0.9106
UnevenBars                         0.7045     0.7209     0.7045     0.7126
VolleyballSpiking                  0.7600     0.9048     0.7600     0.8261
WalkingWithDog                     0.6604     0.6034     0.6604     0.6306
WallPushups                        0.8571     0.6667     0.8571     0.7500
WritingOnBoard                     0.9032     0.8889     0.9032     0.8960
YoYo                               0.5370     0.8056     0.5370     0.6444
