===== Overall Metrics =====
Accuracy: 0.9980
Precision Macro: 0.9979
Recall Macro: 0.9979
F1 Macro: 0.9979
Precision Micro: 0.9980
Recall Micro: 0.9980
F1 Micro: 0.9980
Precision Weighted: 0.9981
Recall Weighted: 0.9980
F1 Weighted: 0.9980

===== Per-Class Metrics =====
Class                            Accuracy  Precision     Recall   F1-Score
--------------------------------------------------------------------------
ApplyEyeMakeup                     0.9667     1.0000     0.9667     0.9831
ApplyLipstick                      1.0000     1.0000     1.0000     1.0000
Archery                            1.0000     1.0000     1.0000     1.0000
BabyCrawling                       1.0000     1.0000     1.0000     1.0000
BalanceBeam                        1.0000     0.9583     1.0000     0.9787
BandMarching                       1.0000     1.0000     1.0000     1.0000
BaseballPitch                      1.0000     1.0000     1.0000     1.0000
Basketball                         1.0000     1.0000     1.0000     1.0000
BasketballDunk                     1.0000     1.0000     1.0000     1.0000
BenchPress                         1.0000     1.0000     1.0000     1.0000
Biking                             1.0000     1.0000     1.0000     1.0000
Billiards                          1.0000     1.0000     1.0000     1.0000
BlowDryHair                        1.0000     0.9492     1.0000     0.9739
BlowingCandles                     1.0000     1.0000     1.0000     1.0000
BodyWeightSquats                   1.0000     1.0000     1.0000     1.0000
Bowling                            1.0000     1.0000     1.0000     1.0000
BoxingPunchingBag                  1.0000     1.0000     1.0000     1.0000
BoxingSpeedBag                     1.0000     1.0000     1.0000     1.0000
BreastStroke                       1.0000     1.0000     1.0000     1.0000
BrushingTeeth                      1.0000     1.0000     1.0000     1.0000
CleanAndJerk                       1.0000     1.0000     1.0000     1.0000
CliffDiving                        1.0000     1.0000     1.0000     1.0000
CricketBowling                     1.0000     0.9831     1.0000     0.9915
CricketShot                        0.9857     1.0000     0.9857     0.9928
CuttingInKitchen                   1.0000     1.0000     1.0000     1.0000
Diving                             1.0000     1.0000     1.0000     1.0000
Drumming                           1.0000     1.0000     1.0000     1.0000
Fencing                            1.0000     1.0000     1.0000     1.0000
FieldHockeyPenalty                 1.0000     1.0000     1.0000     1.0000
FloorGymnastics                    1.0000     1.0000     1.0000     1.0000
FrisbeeCatch                       1.0000     1.0000     1.0000     1.0000
FrontCrawl                         1.0000     1.0000     1.0000     1.0000
GolfSwing                          1.0000     0.9825     1.0000     0.9912
Haircut                            0.9623     1.0000     0.9623     0.9808
Hammering                          1.0000     1.0000     1.0000     1.0000
HammerThrow                        1.0000     1.0000     1.0000     1.0000
HandstandPushups                   1.0000     1.0000     1.0000     1.0000
HandstandWalking                   1.0000     1.0000     1.0000     1.0000
HeadMassage                        1.0000     1.0000     1.0000     1.0000
HighJump                           1.0000     1.0000     1.0000     1.0000
HorseRace                          1.0000     1.0000     1.0000     1.0000
HorseRiding                        1.0000     1.0000     1.0000     1.0000
HulaHoop                           1.0000     0.9815     1.0000     0.9907
IceDancing                         1.0000     1.0000     1.0000     1.0000
JavelinThrow                       1.0000     1.0000     1.0000     1.0000
JugglingBalls                      1.0000     1.0000     1.0000     1.0000
JumpingJack                        1.0000     1.0000     1.0000     1.0000
JumpRope                           1.0000     1.0000     1.0000     1.0000
Kayaking                           1.0000     1.0000     1.0000     1.0000
Knitting                           1.0000     1.0000     1.0000     1.0000
LongJump                           1.0000     1.0000     1.0000     1.0000
Lunges                             1.0000     1.0000     1.0000     1.0000
MilitaryParade                     1.0000     1.0000     1.0000     1.0000
Mixing                             1.0000     1.0000     1.0000     1.0000
MoppingFloor                       1.0000     1.0000     1.0000     1.0000
Nunchucks                          1.0000     1.0000     1.0000     1.0000
ParallelBars                       1.0000     0.9800     1.0000     0.9899
PizzaTossing                       1.0000     1.0000     1.0000     1.0000
PlayingCello                       1.0000     1.0000     1.0000     1.0000
PlayingDaf                         1.0000     1.0000     1.0000     1.0000
PlayingDhol                        1.0000     1.0000     1.0000     1.0000
PlayingFlute                       0.9848     1.0000     0.9848     0.9924
PlayingGuitar                      1.0000     1.0000     1.0000     1.0000
PlayingPiano                       1.0000     1.0000     1.0000     1.0000
PlayingSitar                       1.0000     1.0000     1.0000     1.0000
PlayingTabla                       1.0000     1.0000     1.0000     1.0000
PlayingViolin                      1.0000     0.9545     1.0000     0.9767
PoleVault                          1.0000     1.0000     1.0000     1.0000
PommelHorse                        1.0000     1.0000     1.0000     1.0000
PullUps                            1.0000     1.0000     1.0000     1.0000
Punch                              1.0000     1.0000     1.0000     1.0000
PushUps                            1.0000     1.0000     1.0000     1.0000
Rafting                            1.0000     1.0000     1.0000     1.0000
RockClimbingIndoor                 1.0000     1.0000     1.0000     1.0000
RopeClimbing                       1.0000     1.0000     1.0000     1.0000
Rowing                             1.0000     1.0000     1.0000     1.0000
SalsaSpin                          1.0000     1.0000     1.0000     1.0000
ShavingBeard                       1.0000     1.0000     1.0000     1.0000
Shotput                            1.0000     1.0000     1.0000     1.0000
SkateBoarding                      1.0000     1.0000     1.0000     1.0000
Skiing                             1.0000     1.0000     1.0000     1.0000
Skijet                             1.0000     1.0000     1.0000     1.0000
SkyDiving                          1.0000     1.0000     1.0000     1.0000
SoccerJuggling                     1.0000     1.0000     1.0000     1.0000
SoccerPenalty                      1.0000     1.0000     1.0000     1.0000
StillRings                         0.9787     1.0000     0.9787     0.9892
SumoWrestling                      1.0000     1.0000     1.0000     1.0000
Surfing                            1.0000     1.0000     1.0000     1.0000
Swing                              1.0000     1.0000     1.0000     1.0000
TableTennisShot                    1.0000     1.0000     1.0000     1.0000
TaiChi                             0.9762     1.0000     0.9762     0.9880
TennisSwing                        1.0000     1.0000     1.0000     1.0000
ThrowDiscus                        1.0000     1.0000     1.0000     1.0000
TrampolineJumping                  1.0000     1.0000     1.0000     1.0000
Typing                             1.0000     1.0000     1.0000     1.0000
UnevenBars                         0.9545     1.0000     0.9545     0.9767
VolleyballSpiking                  1.0000     1.0000     1.0000     1.0000
WalkingWithDog                     1.0000     1.0000     1.0000     1.0000
WallPushups                        1.0000     1.0000     1.0000     1.0000
WritingOnBoard                     1.0000     1.0000     1.0000     1.0000
YoYo                               0.9815     1.0000     0.9815     0.9907
