===== Overall Metrics =====
Accuracy: 0.9517
Precision Macro: 0.9527
Recall Macro: 0.9494
F1 Macro: 0.9494
Precision Micro: 0.9517
Recall Micro: 0.9517
F1 Micro: 0.9517
Precision Weighted: 0.9540
Recall Weighted: 0.9517
F1 Weighted: 0.9512

===== Per-Class Metrics =====
Class                            Accuracy  Precision     Recall   F1-Score
--------------------------------------------------------------------------
ApplyEyeMakeup                     0.9667     0.9831     0.9667     0.9748
ApplyLipstick                      0.9574     0.9375     0.9574     0.9474
Archery                            0.8167     0.9608     0.8167     0.8829
BabyCrawling                       0.9818     0.9310     0.9818     0.9558
BalanceBeam                        0.8913     0.9111     0.8913     0.9011
BandMarching                       0.8769     1.0000     0.8769     0.9344
BaseballPitch                      0.9836     0.9836     0.9836     0.9836
Basketball                         0.9636     0.9815     0.9636     0.9725
BasketballDunk                     1.0000     0.9333     1.0000     0.9655
BenchPress                         0.9701     0.9848     0.9701     0.9774
Biking                             0.9649     0.9649     0.9649     0.9649
Billiards                          1.0000     1.0000     1.0000     1.0000
BlowDryHair                        0.9464     0.9636     0.9464     0.9550
BlowingCandles                     0.9130     0.9130     0.9130     0.9130
BodyWeightSquats                   1.0000     0.9787     1.0000     0.9892
Bowling                            0.9844     0.9692     0.9844     0.9767
BoxingPunchingBag                  0.9851     0.8250     0.9851     0.8980
BoxingSpeedBag                     0.9825     1.0000     0.9825     0.9912
BreastStroke                       1.0000     0.9773     1.0000     0.9885
BrushingTeeth                      0.8846     0.9787     0.8846     0.9293
CleanAndJerk                       1.0000     1.0000     1.0000     1.0000
CliffDiving                        0.9831     0.8657     0.9831     0.9206
CricketBowling                     0.9138     0.9815     0.9138     0.9464
CricketShot                        1.0000     0.9459     1.0000     0.9722
CuttingInKitchen                   0.8696     1.0000     0.8696     0.9302
Diving                             1.0000     0.9844     1.0000     0.9921
Drumming                           0.9118     1.0000     0.9118     0.9538
Fencing                            0.9792     1.0000     0.9792     0.9895
FieldHockeyPenalty                 0.9630     0.9455     0.9630     0.9541
FloorGymnastics                    0.9815     0.9815     0.9815     0.9815
FrisbeeCatch                       0.9815     0.9464     0.9815     0.9636
FrontCrawl                         0.9825     0.9825     0.9825     0.9825
GolfSwing                          0.9643     0.9000     0.9643     0.9310
Haircut                            0.7925     1.0000     0.7925     0.8842
Hammering                          0.9828     1.0000     0.9828     0.9913
HammerThrow                        0.9683     0.9242     0.9683     0.9457
HandstandPushups                   1.0000     0.9474     1.0000     0.9730
HandstandWalking                   0.8936     0.8750     0.8936     0.8842
HeadMassage                        1.0000     0.9242     1.0000     0.9606
HighJump                           1.0000     0.9623     1.0000     0.9808
HorseRace                          0.9615     1.0000     0.9615     0.9804
HorseRiding                        0.9853     0.9054     0.9853     0.9437
HulaHoop                           0.8113     0.9149     0.8113     0.8600
IceDancing                         0.9846     0.9846     0.9846     0.9846
JavelinThrow                       0.8776     1.0000     0.8776     0.9348
JugglingBalls                      1.0000     0.8947     1.0000     0.9444
JumpingJack                        1.0000     0.9455     1.0000     0.9720
JumpRope                           0.9833     0.9672     0.9833     0.9752
Kayaking                           0.8475     0.9615     0.8475     0.9009
Knitting                           0.9615     1.0000     0.9615     0.9804
LongJump                           1.0000     1.0000     1.0000     1.0000
Lunges                             0.9091     0.9615     0.9091     0.9346
MilitaryParade                     0.8491     0.9574     0.8491     0.9000
Mixing                             0.9833     0.9672     0.9833     0.9752
MoppingFloor                       1.0000     0.9400     1.0000     0.9691
Nunchucks                          1.0000     0.9825     1.0000     0.9912
ParallelBars                       0.8571     0.7778     0.8571     0.8155
PizzaTossing                       0.9783     0.9574     0.9783     0.9677
PlayingCello                       0.9706     1.0000     0.9706     0.9851
PlayingDaf                         1.0000     0.9844     1.0000     0.9921
PlayingDhol                        1.0000     0.9452     1.0000     0.9718
PlayingFlute                       0.9697     0.9846     0.9697     0.9771
PlayingGuitar                      1.0000     0.9855     1.0000     0.9927
PlayingPiano                       1.0000     0.8654     1.0000     0.9278
PlayingSitar                       0.9848     1.0000     0.9848     0.9924
PlayingTabla                       1.0000     0.9400     1.0000     0.9691
PlayingViolin                      0.7857     0.9706     0.7857     0.8684
PoleVault                          0.8871     0.9821     0.8871     0.9322
PommelHorse                        0.9808     0.8644     0.9808     0.9189
PullUps                            0.9762     0.8542     0.9762     0.9111
Punch                              0.9848     0.9286     0.9848     0.9559
PushUps                            0.9302     0.9524     0.9302     0.9412
Rafting                            0.9792     0.8868     0.9792     0.9307
RockClimbingIndoor                 0.9828     0.9344     0.9828     0.9580
RopeClimbing                       0.9216     0.9400     0.9216     0.9307
Rowing                             0.9483     0.9322     0.9483     0.9402
SalsaSpin                          0.9649     0.9483     0.9649     0.9565
ShavingBeard                       0.9701     0.9420     0.9701     0.9559
Shotput                            0.9508     0.9206     0.9508     0.9355
SkateBoarding                      0.8627     0.9565     0.8627     0.9072
