Metric,Value
accuracy,0.9995
precision_macro,0.9995
recall_macro,0.9995
f1_macro,0.9995
precision_micro,0.9995
recall_micro,0.9995
f1_micro,0.9995
precision_weighted,0.9995
recall_weighted,0.9995
f1_weighted,0.9995

Class,Accuracy,Precision,Recall,F1-Score
ApplyEyeMakeup,1.0000,1.0000,1.0000,1.0000
ApplyLipstick,1.0000,1.0000,1.0000,1.0000
Archery,1.0000,1.0000,1.0000,1.0000
BabyCrawling,1.0000,1.0000,1.0000,1.0000
BalanceBeam,1.0000,1.0000,1.0000,1.0000
BandMarching,1.0000,1.0000,1.0000,1.0000
BaseballPitch,1.0000,1.0000,1.0000,1.0000
Basketball,1.0000,1.0000,1.0000,1.0000
BasketballDunk,1.0000,1.0000,1.0000,1.0000
BenchPress,1.0000,1.0000,1.0000,1.0000
Biking,1.0000,1.0000,1.0000,1.0000
Billiards,1.0000,1.0000,1.0000,1.0000
BlowDryHair,1.0000,1.0000,1.0000,1.0000
BlowingCandles,1.0000,1.0000,1.0000,1.0000
BodyWeightSquats,1.0000,1.0000,1.0000,1.0000
Bowling,1.0000,1.0000,1.0000,1.0000
BoxingPunchingBag,1.0000,1.0000,1.0000,1.0000
BoxingSpeedBag,1.0000,1.0000,1.0000,1.0000
BreastStroke,1.0000,1.0000,1.0000,1.0000
BrushingTeeth,1.0000,1.0000,1.0000,1.0000
CleanAndJerk,1.0000,1.0000,1.0000,1.0000
CliffDiving,1.0000,1.0000,1.0000,1.0000
CricketBowling,1.0000,1.0000,1.0000,1.0000
CricketShot,1.0000,1.0000,1.0000,1.0000
CuttingInKitchen,1.0000,1.0000,1.0000,1.0000
Diving,1.0000,1.0000,1.0000,1.0000
Drumming,1.0000,1.0000,1.0000,1.0000
Fencing,1.0000,1.0000,1.0000,1.0000
FieldHockeyPenalty,1.0000,1.0000,1.0000,1.0000
FloorGymnastics,1.0000,1.0000,1.0000,1.0000
FrisbeeCatch,1.0000,1.0000,1.0000,1.0000
FrontCrawl,1.0000,1.0000,1.0000,1.0000
GolfSwing,1.0000,1.0000,1.0000,1.0000
Haircut,1.0000,1.0000,1.0000,1.0000
Hammering,1.0000,1.0000,1.0000,1.0000
HammerThrow,1.0000,1.0000,1.0000,1.0000
HandstandPushups,1.0000,1.0000,1.0000,1.0000
HandstandWalking,1.0000,1.0000,1.0000,1.0000
HeadMassage,1.0000,1.0000,1.0000,1.0000
HighJump,1.0000,1.0000,1.0000,1.0000
HorseRace,1.0000,1.0000,1.0000,1.0000
HorseRiding,1.0000,1.0000,1.0000,1.0000
HulaHoop,1.0000,1.0000,1.0000,1.0000
IceDancing,1.0000,1.0000,1.0000,1.0000
JavelinThrow,1.0000,1.0000,1.0000,1.0000
JugglingBalls,1.0000,1.0000,1.0000,1.0000
JumpingJack,1.0000,1.0000,1.0000,1.0000
JumpRope,1.0000,1.0000,1.0000,1.0000
Kayaking,1.0000,1.0000,1.0000,1.0000
Knitting,1.0000,1.0000,1.0000,1.0000
LongJump,1.0000,1.0000,1.0000,1.0000
Lunges,1.0000,1.0000,1.0000,1.0000
MilitaryParade,1.0000,1.0000,1.0000,1.0000
Mixing,1.0000,0.9524,1.0000,0.9756
MoppingFloor,1.0000,1.0000,1.0000,1.0000
Nunchucks,1.0000,1.0000,1.0000,1.0000
ParallelBars,1.0000,1.0000,1.0000,1.0000
PizzaTossing,1.0000,1.0000,1.0000,1.0000
PlayingCello,1.0000,1.0000,1.0000,1.0000
PlayingDaf,1.0000,1.0000,1.0000,1.0000
PlayingDhol,1.0000,1.0000,1.0000,1.0000
PlayingFlute,1.0000,1.0000,1.0000,1.0000
PlayingGuitar,1.0000,1.0000,1.0000,1.0000
PlayingPiano,1.0000,1.0000,1.0000,1.0000
PlayingSitar,1.0000,1.0000,1.0000,1.0000
PlayingTabla,1.0000,1.0000,1.0000,1.0000
PlayingViolin,1.0000,1.0000,1.0000,1.0000
PoleVault,1.0000,1.0000,1.0000,1.0000
PommelHorse,1.0000,1.0000,1.0000,1.0000
PullUps,1.0000,1.0000,1.0000,1.0000
Punch,1.0000,1.0000,1.0000,1.0000
PushUps,1.0000,1.0000,1.0000,1.0000
Rafting,1.0000,1.0000,1.0000,1.0000
RockClimbingIndoor,1.0000,1.0000,1.0000,1.0000
RopeClimbing,1.0000,1.0000,1.0000,1.0000
Rowing,1.0000,1.0000,1.0000,1.0000
SalsaSpin,0.9474,1.0000,0.9474,0.9730
ShavingBeard,1.0000,1.0000,1.0000,1.0000
Shotput,1.0000,1.0000,1.0000,1.0000
SkateBoarding,1.0000,1.0000,1.0000,1.0000
Skiing,1.0000,1.0000,1.0000,1.0000
Skijet,1.0000,1.0000,1.0000,1.0000
SkyDiving,1.0000,1.0000,1.0000,1.0000
SoccerJuggling,1.0000,1.0000,1.0000,1.0000
SoccerPenalty,1.0000,1.0000,1.0000,1.0000
StillRings,1.0000,1.0000,1.0000,1.0000
SumoWrestling,1.0000,1.0000,1.0000,1.0000
Surfing,1.0000,1.0000,1.0000,1.0000
Swing,1.0000,1.0000,1.0000,1.0000
TableTennisShot,1.0000,1.0000,1.0000,1.0000
TaiChi,1.0000,1.0000,1.0000,1.0000
TennisSwing,1.0000,1.0000,1.0000,1.0000
ThrowDiscus,1.0000,1.0000,1.0000,1.0000
TrampolineJumping,1.0000,1.0000,1.0000,1.0000
Typing,1.0000,1.0000,1.0000,1.0000
UnevenBars,1.0000,1.0000,1.0000,1.0000
VolleyballSpiking,1.0000,1.0000,1.0000,1.0000
WalkingWithDog,1.0000,1.0000,1.0000,1.0000
WallPushups,1.0000,1.0000,1.0000,1.0000
WritingOnBoard,1.0000,1.0000,1.0000,1.0000
YoYo,1.0000,1.0000,1.0000,1.0000
