===== Overall Metrics =====
Accuracy: 0.4310
Precision Macro: 0.4772
Recall Macro: 0.4243
F1 Macro: 0.4055
Precision Micro: 0.4310
Recall Micro: 0.4310
F1 Micro: 0.4310
Precision Weighted: 0.4769
Recall Weighted: 0.4310
F1 Weighted: 0.4098

===== Per-Class Metrics =====
Class                            Accuracy  Precision     Recall   F1-Score
--------------------------------------------------------------------------
ApplyEyeMakeup                     0.4500     0.4286     0.4500     0.4390
ApplyLipstick                      0.1064     0.5556     0.1064     0.1786
Archery                            0.3333     0.2439     0.3333     0.2817
BabyCrawling                       0.1455     0.1860     0.1455     0.1633
BalanceBeam                        0.3261     0.6522     0.3261     0.4348
BandMarching                       0.6769     0.4583     0.6769     0.5466
BaseballPitch                      0.6557     0.7018     0.6557     0.6780
Basketball                         0.4727     0.6341     0.4727     0.5417
BasketballDunk                     0.9464     0.5638     0.9464     0.7067
BenchPress                         0.6418     0.1878     0.6418     0.2905
Biking                             0.4561     0.2766     0.4561     0.3444
Billiards                          0.7656     0.9800     0.7656     0.8596
BlowDryHair                        0.0893     0.7143     0.0893     0.1587
BlowingCandles                     0.3043     0.6667     0.3043     0.4179
BodyWeightSquats                   0.2174     0.4545     0.2174     0.2941
Bowling                            0.7656     0.5326     0.7656     0.6282
BoxingPunchingBag                  0.0597     0.1538     0.0597     0.0860
BoxingSpeedBag                     0.3158     0.3214     0.3158     0.3186
BreastStroke                       0.9302     0.7018     0.9302     0.8000
BrushingTeeth                      0.5385     0.1892     0.5385     0.2800
CleanAndJerk                       0.5417     0.3939     0.5417     0.4561
CliffDiving                        0.5593     0.5893     0.5593     0.5739
CricketBowling                     0.6897     0.4762     0.6897     0.5634
CricketShot                        0.5714     0.7843     0.5714     0.6612
CuttingInKitchen                   0.3478     0.2581     0.3478     0.2963
Diving                             0.8889     0.6914     0.8889     0.7778
Drumming                           0.0882     0.4000     0.0882     0.1446
Fencing                            0.2292     0.6471     0.2292     0.3385
FieldHockeyPenalty                 0.5000     0.7941     0.5000     0.6136
FloorGymnastics                    0.4630     0.4098     0.4630     0.4348
FrisbeeCatch                       0.8333     0.4054     0.8333     0.5455
FrontCrawl                         0.4211     0.7059     0.4211     0.5275
GolfSwing                          0.5714     0.3810     0.5714     0.4571
Haircut                            0.1132     0.2609     0.1132     0.1579
Hammering                          0.5345     0.2385     0.5345     0.3298
HammerThrow                        0.1905     0.7500     0.1905     0.3038
HandstandPushups                   0.2222     0.3429     0.2222     0.2697
HandstandWalking                   0.0000     0.0000     0.0000     0.0000
HeadMassage                        0.2459     0.5357     0.2459     0.3371
HighJump                           0.7059     0.4138     0.7059     0.5217
HorseRace                          0.8462     0.5432     0.8462     0.6617
