===== Overall Metrics =====
Accuracy: 0.9811
Precision Macro: 0.9828
Recall Macro: 0.9803
F1 Macro: 0.9807
Precision Micro: 0.9811
Recall Micro: 0.9811
F1 Micro: 0.9811
Precision Weighted: 0.9826
Recall Weighted: 0.9811
F1 Weighted: 0.9811

===== Per-Class Metrics =====
Class                            Accuracy  Precision     Recall   F1-Score
--------------------------------------------------------------------------
ApplyEyeMakeup                     0.9167     1.0000     0.9167     0.9565
ApplyLipstick                      1.0000     1.0000     1.0000     1.0000
Archery                            1.0000     0.9836     1.0000     0.9917
BabyCrawling                       1.0000     0.9821     1.0000     0.9910
BalanceBeam                        0.7609     1.0000     0.7609     0.8642
BandMarching                       1.0000     0.9559     1.0000     0.9774
BaseballPitch                      0.9836     1.0000     0.9836     0.9917
Basketball                         1.0000     0.9821     1.0000     0.9910
BasketballDunk                     1.0000     1.0000     1.0000     1.0000
BenchPress                         1.0000     1.0000     1.0000     1.0000
Biking                             1.0000     0.9500     1.0000     0.9744
Billiards                          1.0000     1.0000     1.0000     1.0000
BlowDryHair                        0.9643     0.8571     0.9643     0.9076
BlowingCandles                     0.9783     1.0000     0.9783     0.9890
BodyWeightSquats                   0.9565     1.0000     0.9565     0.9778
Bowling                            0.9531     1.0000     0.9531     0.9760
BoxingPunchingBag                  1.0000     1.0000     1.0000     1.0000
BoxingSpeedBag                     1.0000     1.0000     1.0000     1.0000
BreastStroke                       1.0000     1.0000     1.0000     1.0000
BrushingTeeth                      0.9808     0.9808     0.9808     0.9808
CleanAndJerk                       0.9792     1.0000     0.9792     0.9895
CliffDiving                        0.9831     1.0000     0.9831     0.9915
CricketBowling                     0.9828     0.9828     0.9828     0.9828
CricketShot                        0.9857     0.9857     0.9857     0.9857
CuttingInKitchen                   0.9348     1.0000     0.9348     0.9663
Diving                             0.9683     1.0000     0.9683     0.9839
Drumming                           1.0000     0.9714     1.0000     0.9855
Fencing                            1.0000     1.0000     1.0000     1.0000
FieldHockeyPenalty                 1.0000     0.9643     1.0000     0.9818
FloorGymnastics                    0.9815     0.9636     0.9815     0.9725
FrisbeeCatch                       0.9444     1.0000     0.9444     0.9714
FrontCrawl                         1.0000     0.9828     1.0000     0.9913
GolfSwing                          1.0000     0.9492     1.0000     0.9739
Haircut                            0.9434     1.0000     0.9434     0.9709
Hammering                          1.0000     1.0000     1.0000     1.0000
HammerThrow                        0.9841     1.0000     0.9841     0.9920
HandstandPushups                   1.0000     0.9818     1.0000     0.9908
HandstandWalking                   1.0000     1.0000     1.0000     1.0000
HeadMassage                        1.0000     0.9531     1.0000     0.9760
HighJump                           1.0000     0.9808     1.0000     0.9903
HorseRace                          1.0000     1.0000     1.0000     1.0000
HorseRiding                        0.8824     1.0000     0.8824     0.9375
HulaHoop                           1.0000     1.0000     1.0000     1.0000
IceDancing                         0.9846     0.9846     0.9846     0.9846
JavelinThrow                       1.0000     0.9800     1.0000     0.9899
JugglingBalls                      1.0000     0.9808     1.0000     0.9903
JumpingJack                        1.0000     0.9811     1.0000     0.9905
JumpRope                           1.0000     0.9677     1.0000     0.9836
Kayaking                           1.0000     0.7763     1.0000     0.8741
Knitting                           1.0000     1.0000     1.0000     1.0000
LongJump                           0.9825     1.0000     0.9825     0.9912
Lunges                             1.0000     0.9821     1.0000     0.9910
MilitaryParade                     1.0000     0.9298     1.0000     0.9636
Mixing                             0.9833     1.0000     0.9833     0.9916
MoppingFloor                       1.0000     0.9592     1.0000     0.9792
Nunchucks                          0.9464     1.0000     0.9464     0.9725
ParallelBars                       0.9184     1.0000     0.9184     0.9574
PizzaTossing                       1.0000     1.0000     1.0000     1.0000
PlayingCello                       1.0000     0.9855     1.0000     0.9927
PlayingDaf                         1.0000     1.0000     1.0000     1.0000
PlayingDhol                        1.0000     0.9857     1.0000     0.9928
PlayingFlute                       0.9848     1.0000     0.9848     0.9924
PlayingGuitar                      1.0000     1.0000     1.0000     1.0000
PlayingPiano                       1.0000     1.0000     1.0000     1.0000
PlayingSitar                       1.0000     1.0000     1.0000     1.0000
PlayingTabla                       0.9787     1.0000     0.9787     0.9892
PlayingViolin                      1.0000     0.9767     1.0000     0.9882
PoleVault                          1.0000     0.9688     1.0000     0.9841
PommelHorse                        0.9231     0.9796     0.9231     0.9505
PullUps                            1.0000     1.0000     1.0000     1.0000
Punch                              1.0000     0.8800     1.0000     0.9362
PushUps                            1.0000     1.0000     1.0000     1.0000
Rafting                            0.7917     1.0000     0.7917     0.8837
RockClimbingIndoor                 1.0000     1.0000     1.0000     1.0000
RopeClimbing                       0.9804     1.0000     0.9804     0.9901
Rowing                             1.0000     0.9508     1.0000     0.9748
SalsaSpin                          1.0000     0.9500     1.0000     0.9744
ShavingBeard                       1.0000     0.9710     1.0000     0.9853
Shotput                            0.9180     1.0000     0.9180     0.9573
SkateBoarding                      0.9020     1.0000     0.9020     0.9485
Skiing                             0.8772     1.0000     0.8772     0.9346
Skijet                             0.9524     0.9756     0.9524     0.9639
SkyDiving                          1.0000     1.0000     1.0000     1.0000
SoccerJuggling                     0.9833     0.9672     0.9833     0.9752
SoccerPenalty                      1.0000     1.0000     1.0000     1.0000
StillRings                         0.9787     0.9200     0.9787     0.9485
SumoWrestling                      0.9600     1.0000     0.9600     0.9796
Surfing                            1.0000     1.0000     1.0000     1.0000
Swing                              1.0000     1.0000     1.0000     1.0000
TableTennisShot                    1.0000     1.0000     1.0000     1.0000
TaiChi                             1.0000     1.0000     1.0000     1.0000
TennisSwing                        1.0000     1.0000     1.0000     1.0000
ThrowDiscus                        0.9818     1.0000     0.9818     0.9908
TrampolineJumping                  1.0000     1.0000     1.0000     1.0000
Typing                             0.9833     1.0000     0.9833     0.9916
UnevenBars                         0.9545     0.8571     0.9545     0.9032
VolleyballSpiking                  1.0000     1.0000     1.0000     1.0000
WalkingWithDog                     0.9811     0.9811     0.9811     0.9811
WallPushups                        1.0000     1.0000     1.0000     1.0000
WritingOnBoard                     1.0000     1.0000     1.0000     1.0000
YoYo                               1.0000     0.9643     1.0000     0.9818
