Video,True Class,Predicted Class (Top-1),Top-5 Predictions
ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c01.avi,ApplyEyeMakeup,ApplyLipstick,"[1, 94, 26, 0, 13]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c02.avi,ApplyEyeMakeup,ApplyLipstick,"[1, 0, 94, 26, 62]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c03.avi,ApplyEyeMakeup,ApplyLipstick,"[1, 26, 77, 94, 0]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c04.avi,ApplyEyeMakeup,ApplyLipstick,"[1, 26, 0, 94, 20]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c05.avi,ApplyEyeMakeup,ApplyLipstick,"[1, 94, 26, 0, 13]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c06.avi,ApplyEyeMakeup,ApplyLipstick,"[1, 94, 26, 77, 62]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c01.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 60, 1, 77, 9]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c02.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 9, 33, 3, 20]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c03.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 16, 33, 1, 54]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c04.avi,ApplyEyeMakeup,ApplyLipstick,"[1, 19, 12, 13, 33]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c01.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 1, 68, 85, 63]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c02.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 1, 63, 19, 17]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c03.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 1, 63, 76, 17]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c04.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 1, 63, 55, 76]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c05.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 1, 63, 68, 76]"
ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c06.avi,ApplyEyeMakeup,ApplyEyeMakeup,"[0, 1, 19, 13, 3]"
