Metric,Value
accuracy,0.9871
precision_macro,0.9878
recall_macro,0.9868
f1_macro,0.9869
precision_micro,0.9871
recall_micro,0.9871
f1_micro,0.9871
precision_weighted,0.9878
recall_weighted,0.9871
f1_weighted,0.9870

Class,Accuracy,Precision,Recall,F1-Score
ApplyEyeMakeup,1.0000,1.0000,1.0000,1.0000
ApplyLipstick,1.0000,1.0000,1.0000,1.0000
Archery,1.0000,1.0000,1.0000,1.0000
BabyCrawling,1.0000,0.9500,1.0000,0.9744
BalanceBeam,1.0000,0.9583,1.0000,0.9787
BandMarching,1.0000,0.8933,1.0000,0.9437
BaseballPitch,1.0000,1.0000,1.0000,1.0000
Basketball,0.9483,1.0000,0.9483,0.9735
BasketballDunk,1.0000,1.0000,1.0000,1.0000
BenchPress,1.0000,1.0000,1.0000,1.0000
Biking,0.9655,0.9492,0.9655,0.9573
Billiards,1.0000,1.0000,1.0000,1.0000
BlowDryHair,1.0000,1.0000,1.0000,1.0000
BlowingCandles,1.0000,1.0000,1.0000,1.0000
BodyWeightSquats,1.0000,1.0000,1.0000,1.0000
Bowling,1.0000,1.0000,1.0000,1.0000
BoxingPunchingBag,1.0000,1.0000,1.0000,1.0000
BoxingSpeedBag,1.0000,1.0000,1.0000,1.0000
BreastStroke,0.9767,1.0000,0.9767,0.9882
BrushingTeeth,1.0000,0.9831,1.0000,0.9915
CleanAndJerk,1.0000,1.0000,1.0000,1.0000
CliffDiving,1.0000,1.0000,1.0000,1.0000
CricketBowling,0.9667,0.9667,0.9667,0.9667
CricketShot,1.0000,1.0000,1.0000,1.0000
CuttingInKitchen,0.9574,1.0000,0.9574,0.9783
Diving,1.0000,1.0000,1.0000,1.0000
Drumming,1.0000,1.0000,1.0000,1.0000
Fencing,1.0000,0.9792,1.0000,0.9895
FieldHockeyPenalty,0.9815,1.0000,0.9815,0.9907
FloorGymnastics,0.9623,1.0000,0.9623,0.9808
FrisbeeCatch,1.0000,0.9643,1.0000,0.9818
FrontCrawl,0.8136,1.0000,0.8136,0.8972
GolfSwing,1.0000,1.0000,1.0000,1.0000
Haircut,1.0000,0.9194,1.0000,0.9580
Hammering,1.0000,1.0000,1.0000,1.0000
HammerThrow,0.9385,0.9683,0.9385,0.9531
HandstandPushups,1.0000,1.0000,1.0000,1.0000
HandstandWalking,1.0000,1.0000,1.0000,1.0000
HeadMassage,1.0000,1.0000,1.0000,1.0000
HighJump,0.9623,1.0000,0.9623,0.9808
HorseRace,1.0000,0.9643,1.0000,0.9818
HorseRiding,1.0000,1.0000,1.0000,1.0000
HulaHoop,1.0000,0.9818,1.0000,0.9908
IceDancing,1.0000,1.0000,1.0000,1.0000
JavelinThrow,0.9804,0.9615,0.9804,0.9709
JugglingBalls,1.0000,0.9630,1.0000,0.9811
JumpingJack,1.0000,1.0000,1.0000,1.0000
JumpRope,1.0000,1.0000,1.0000,1.0000
Kayaking,1.0000,0.9385,1.0000,0.9683
Knitting,0.9057,1.0000,0.9057,0.9505
LongJump,1.0000,1.0000,1.0000,1.0000
Lunges,1.0000,1.0000,1.0000,1.0000
MilitaryParade,0.7963,1.0000,0.7963,0.8866
Mixing,1.0000,0.9831,1.0000,0.9915
MoppingFloor,0.9787,1.0000,0.9787,0.9892
Nunchucks,1.0000,1.0000,1.0000,1.0000
ParallelBars,1.0000,1.0000,1.0000,1.0000
PizzaTossing,1.0000,1.0000,1.0000,1.0000
PlayingCello,1.0000,1.0000,1.0000,1.0000
PlayingDaf,1.0000,1.0000,1.0000,1.0000
PlayingDhol,1.0000,1.0000,1.0000,1.0000
PlayingFlute,0.9701,1.0000,0.9701,0.9848
PlayingGuitar,1.0000,1.0000,1.0000,1.0000
PlayingPiano,1.0000,1.0000,1.0000,1.0000
PlayingSitar,1.0000,1.0000,1.0000,1.0000
PlayingTabla,1.0000,1.0000,1.0000,1.0000
PlayingViolin,1.0000,0.9556,1.0000,0.9773
PoleVault,1.0000,1.0000,1.0000,1.0000
PommelHorse,1.0000,1.0000,1.0000,1.0000
PullUps,1.0000,0.9773,1.0000,0.9885
Punch,1.0000,1.0000,1.0000,1.0000
PushUps,1.0000,1.0000,1.0000,1.0000
Rafting,0.9574,1.0000,0.9574,0.9783
RockClimbingIndoor,1.0000,1.0000,1.0000,1.0000
RopeClimbing,0.9804,1.0000,0.9804,0.9901
Rowing,1.0000,0.8939,1.0000,0.9440
SalsaSpin,1.0000,1.0000,1.0000,1.0000
ShavingBeard,0.9857,1.0000,0.9857,0.9928
Shotput,0.9839,1.0000,0.9839,0.9919
SkateBoarding,0.9038,0.9792,0.9038,0.9400
Skiing,0.9483,1.0000,0.9483,0.9735
Skijet,1.0000,1.0000,1.0000,1.0000
SkyDiving,0.9787,1.0000,0.9787,0.9892
SoccerJuggling,1.0000,0.9014,1.0000,0.9481
SoccerPenalty,1.0000,1.0000,1.0000,1.0000
StillRings,1.0000,1.0000,1.0000,1.0000
SumoWrestling,0.9600,0.9796,0.9600,0.9697
Surfing,1.0000,0.9000,1.0000,0.9474
Swing,1.0000,1.0000,1.0000,1.0000
TableTennisShot,1.0000,0.9841,1.0000,0.9920
TaiChi,1.0000,1.0000,1.0000,1.0000
TennisSwing,0.9577,1.0000,0.9577,0.9784
ThrowDiscus,0.9107,0.9273,0.9107,0.9189
TrampolineJumping,1.0000,1.0000,1.0000,1.0000
Typing,1.0000,0.9831,1.0000,0.9915
UnevenBars,1.0000,1.0000,1.0000,1.0000
VolleyballSpiking,1.0000,1.0000,1.0000,1.0000
WalkingWithDog,1.0000,0.9636,1.0000,0.9815
WallPushups,1.0000,1.0000,1.0000,1.0000
WritingOnBoard,1.0000,1.0000,1.0000,1.0000
YoYo,1.0000,1.0000,1.0000,1.0000
