Metric,Value
accuracy,0.9457
precision_macro,0.9543
recall_macro,0.9431
f1_macro,0.9432
precision_micro,0.9457
recall_micro,0.9457
f1_micro,0.9457
precision_weighted,0.9550
recall_weighted,0.9457
f1_weighted,0.9452

Class,Accuracy,Precision,Recall,F1-Score
ApplyEyeMakeup,1.0000,0.5385,1.0000,0.7000
ApplyLipstick,0.2800,1.0000,0.2800,0.4375
Archery,0.9841,1.0000,0.9841,0.9920
BabyCrawling,1.0000,0.9828,1.0000,0.9913
BalanceBeam,0.7826,0.9000,0.7826,0.8372
BandMarching,0.8358,1.0000,0.8358,0.9106
BaseballPitch,1.0000,0.9706,1.0000,0.9851
Basketball,0.8448,0.9800,0.8448,0.9074
BasketballDunk,1.0000,1.0000,1.0000,1.0000
BenchPress,1.0000,1.0000,1.0000,1.0000
Biking,0.9828,0.8769,0.9828,0.9268
Billiards,1.0000,1.0000,1.0000,1.0000
BlowDryHair,0.7321,1.0000,0.7321,0.8454
BlowingCandles,1.0000,0.9592,1.0000,0.9792
BodyWeightSquats,1.0000,0.9800,1.0000,0.9899
Bowling,1.0000,1.0000,1.0000,1.0000
BoxingPunchingBag,0.9859,1.0000,0.9859,0.9929
BoxingSpeedBag,1.0000,1.0000,1.0000,1.0000
BreastStroke,1.0000,1.0000,1.0000,1.0000
BrushingTeeth,0.9483,0.8871,0.9483,0.9167
CleanAndJerk,1.0000,0.9796,1.0000,0.9897
CliffDiving,0.9831,0.9508,0.9831,0.9667
CricketBowling,0.9667,0.9831,0.9667,0.9748
CricketShot,0.9861,0.9726,0.9861,0.9793
CuttingInKitchen,1.0000,1.0000,1.0000,1.0000
Diving,1.0000,0.9559,1.0000,0.9774
Drumming,1.0000,1.0000,1.0000,1.0000
Fencing,1.0000,0.9592,1.0000,0.9792
FieldHockeyPenalty,1.0000,0.7826,1.0000,0.8780
FloorGymnastics,0.8868,0.9792,0.8868,0.9307
FrisbeeCatch,0.8704,0.9792,0.8704,0.9216
FrontCrawl,0.9661,1.0000,0.9661,0.9828
GolfSwing,1.0000,0.9531,1.0000,0.9760
Haircut,0.9649,0.7746,0.9649,0.8594
Hammering,0.9344,1.0000,0.9344,0.9661
HammerThrow,0.8462,1.0000,0.8462,0.9167
HandstandPushups,0.9273,0.9623,0.9273,0.9444
