Metric,Value
accuracy,0.9614
precision_macro,0.9672
recall_macro,0.9604
f1_macro,0.9612
precision_micro,0.9614
recall_micro,0.9614
f1_micro,0.9614
precision_weighted,0.9675
recall_weighted,0.9614
f1_weighted,0.9618

Class,Accuracy,Precision,Recall,F1-Score
ApplyEyeMakeup,1.0000,1.0000,1.0000,1.0000
ApplyLipstick,1.0000,1.0000,1.0000,1.0000
Archery,1.0000,0.9844,1.0000,0.9921
BabyCrawling,1.0000,1.0000,1.0000,1.0000
BalanceBeam,0.8913,0.8913,0.8913,0.8913
BandMarching,0.9851,1.0000,0.9851,0.9925
BaseballPitch,1.0000,0.8919,1.0000,0.9429
Basketball,0.5690,1.0000,0.5690,0.7253
BasketballDunk,0.9821,1.0000,0.9821,0.9910
BenchPress,1.0000,1.0000,1.0000,1.0000
Biking,0.8793,0.9808,0.8793,0.9273
Billiards,1.0000,1.0000,1.0000,1.0000
BlowDryHair,0.8214,1.0000,0.8214,0.9020
BlowingCandles,1.0000,1.0000,1.0000,1.0000
BodyWeightSquats,1.0000,1.0000,1.0000,1.0000
Bowling,1.0000,1.0000,1.0000,1.0000
BoxingPunchingBag,1.0000,1.0000,1.0000,1.0000
BoxingSpeedBag,1.0000,1.0000,1.0000,1.0000
BreastStroke,1.0000,1.0000,1.0000,1.0000
BrushingTeeth,0.9828,1.0000,0.9828,0.9913
CleanAndJerk,1.0000,1.0000,1.0000,1.0000
CliffDiving,0.9831,0.9355,0.9831,0.9587
CricketBowling,0.9500,0.9828,0.9500,0.9661
CricketShot,1.0000,0.9600,1.0000,0.9796
CuttingInKitchen,1.0000,0.9792,1.0000,0.9895
Diving,0.9846,0.9275,0.9846,0.9552
Drumming,1.0000,0.9200,1.0000,0.9583
Fencing,0.9574,0.9783,0.9574,0.9677
FieldHockeyPenalty,1.0000,0.7941,1.0000,0.8852
FloorGymnastics,0.9057,1.0000,0.9057,0.9505
FrisbeeCatch,0.8704,1.0000,0.8704,0.9307
FrontCrawl,0.9322,1.0000,0.9322,0.9649
GolfSwing,0.8852,1.0000,0.8852,0.9391
Haircut,1.0000,0.8261,1.0000,0.9048
Hammering,1.0000,1.0000,1.0000,1.0000
HammerThrow,0.9231,1.0000,0.9231,0.9600
HandstandPushups,1.0000,1.0000,1.0000,1.0000
HandstandWalking,0.8958,0.8431,0.8958,0.8687
HeadMassage,1.0000,1.0000,1.0000,1.0000
HighJump,1.0000,0.8983,1.0000,0.9464
HorseRace,0.9444,1.0000,0.9444,0.9714
HorseRiding,0.9437,1.0000,0.9437,0.9710
HulaHoop,0.9815,1.0000,0.9815,0.9907
IceDancing,0.9855,1.0000,0.9855,0.9927
JavelinThrow,0.9608,0.8305,0.9608,0.8909
JugglingBalls,1.0000,1.0000,1.0000,1.0000
JumpingJack,1.0000,1.0000,1.0000,1.0000
JumpRope,1.0000,0.9688,1.0000,0.9841
Kayaking,0.9672,0.9516,0.9672,0.9593
Knitting,1.0000,1.0000,1.0000,1.0000
LongJump,0.9107,1.0000,0.9107,0.9533
Lunges,0.9815,1.0000,0.9815,0.9907
MilitaryParade,1.0000,0.9818,1.0000,0.9908
Mixing,1.0000,1.0000,1.0000,1.0000
MoppingFloor,1.0000,0.9216,1.0000,0.9592
Nunchucks,0.9298,1.0000,0.9298,0.9636
ParallelBars,0.9592,0.8246,0.9592,0.8868
PizzaTossing,0.9800,1.0000,0.9800,0.9899
PlayingCello,1.0000,1.0000,1.0000,1.0000
PlayingDaf,1.0000,1.0000,1.0000,1.0000
PlayingDhol,1.0000,1.0000,1.0000,1.0000
PlayingFlute,1.0000,1.0000,1.0000,1.0000
PlayingGuitar,1.0000,1.0000,1.0000,1.0000
PlayingPiano,1.0000,1.0000,1.0000,1.0000
PlayingSitar,1.0000,1.0000,1.0000,1.0000
PlayingTabla,0.8958,1.0000,0.8958,0.9451
PlayingViolin,1.0000,1.0000,1.0000,1.0000
PoleVault,0.9385,1.0000,0.9385,0.9683
PommelHorse,1.0000,0.9815,1.0000,0.9907
PullUps,1.0000,1.0000,1.0000,1.0000
Punch,0.9857,1.0000,0.9857,0.9928
PushUps,1.0000,1.0000,1.0000,1.0000
Rafting,0.9787,0.9787,0.9787,0.9787
RockClimbingIndoor,1.0000,1.0000,1.0000,1.0000
RopeClimbing,0.9216,0.9792,0.9216,0.9495
Rowing,0.8644,1.0000,0.8644,0.9273
SalsaSpin,1.0000,1.0000,1.0000,1.0000
ShavingBeard,0.9714,1.0000,0.9714,0.9855
Shotput,0.9677,0.8451,0.9677,0.9023
SkateBoarding,0.9038,1.0000,0.9038,0.9495
Skiing,0.9310,0.9643,0.9310,0.9474
Skijet,1.0000,0.8431,1.0000,0.9149
SkyDiving,0.9787,1.0000,0.9787,0.9892
SoccerJuggling,0.7344,0.8246,0.7344,0.7769
SoccerPenalty,1.0000,0.9365,1.0000,0.9672
StillRings,1.0000,0.8750,1.0000,0.9333
SumoWrestling,0.9600,1.0000,0.9600,0.9796
Surfing,0.9815,1.0000,0.9815,0.9907
Swing,0.8214,1.0000,0.8214,0.9020
TableTennisShot,1.0000,1.0000,1.0000,1.0000
TaiChi,0.9302,0.9302,0.9302,0.9302
TennisSwing,0.9577,0.6415,0.9577,0.7684
ThrowDiscus,1.0000,0.6667,1.0000,0.8000
TrampolineJumping,0.7843,0.9756,0.7843,0.8696
Typing,1.0000,1.0000,1.0000,1.0000
UnevenBars,0.8222,1.0000,0.8222,0.9024
VolleyballSpiking,0.9400,1.0000,0.9400,0.9691
WalkingWithDog,0.7925,0.9767,0.7925,0.8750
WallPushups,1.0000,1.0000,1.0000,1.0000
WritingOnBoard,1.0000,1.0000,1.0000,1.0000
YoYo,1.0000,1.0000,1.0000,1.0000
